id,Rings
149450,8.982948009933054
149451,8.482607333288781
149452,9.083757923080153
149453,9.777273825246274
149454,12.473403645803405
149455,12.806894475076476
149456,14.55395729929952
149457,13.242567117309676
149458,7.224690484286472
149459,7.924612446353055
149460,7.480240379230824
149461,11.494192012358189
149462,7.077173027250811
149463,8.539287466226678
149464,8.699665435794373
149465,10.53419389117374
149466,7.460427912379737
149467,8.839970257530556
149468,11.089660614893614
149469,14.04258465468709
149470,9.989951765037562
149471,7.261263013871789
149472,12.135769124246748
149473,10.007145298357713
149474,13.578456457786547
149475,7.889629580024471
149476,11.56233805982483
149477,8.79475479346198
149478,11.736295965849228
149479,10.148340678245058
149480,12.35112268934687
149481,4.424256002103512
149482,9.768756398574874
149483,14.554818716495273
149484,9.803411201228917
149485,8.906277947000692
149486,7.1879801281563145
149487,12.453290130228648
149488,9.48616021012125
149489,10.604651121909185
149490,8.25068774299142
149491,4.412547517649199
149492,10.627452689300197
149493,9.373984689780862
149494,10.746179755795923
149495,9.816706757270316
149496,9.0256614476511
149497,11.257689640400894
149498,11.553883426648332
149499,17.33698218240408
149500,14.2364984290991
149501,13.853438095346243
149502,8.807759324495228
149503,9.045938486243656
149504,9.339604139590415
149505,9.196185489660689
149506,8.679682263625688
149507,11.103862465530941
149508,13.91991953768653
149509,10.369836207941631
149510,8.221109309850911
149511,10.958163474425234
149512,9.376364883079816
149513,12.288792062623983
149514,5.192955038900533
149515,4.538117801314388
149516,10.034138561285904
149517,7.382377520441835
149518,11.564681859329632
149519,9.223973393013225
149520,11.14913033881618
149521,9.286300336712765
149522,8.80161869145659
149523,8.479151041132617
149524,8.81436538642884
149525,9.01047401790829
149526,7.8752883112150815
149527,16.223934047313207
149528,6.0141411967947604
149529,12.46189438481963
149530,10.293990553430898
149531,8.32304150736232
149532,9.22962514319791
149533,9.999073104791927
149534,11.167802389480004
149535,8.178566002708909
149536,17.093835621630113
149537,7.086485142984739
149538,6.9536194765780905
149539,8.249401681220204
149540,8.444580892010444
149541,10.16576346210299
149542,9.670463410629614
149543,8.8726109093827
149544,11.746913539040454
149545,14.077859712272806
149546,7.474439276140534
149547,5.579621860051501
149548,9.217798115101633
149549,10.043489136339458
149550,16.01371921288972
149551,18.533349335114046
149552,10.706976682863962
149553,8.367882427415832
149554,8.164092040478552
149555,8.807147003478827
149556,8.490654641323449
149557,9.17837488259625
149558,9.202535447046733
149559,12.607609128510491
149560,8.166668671219316
149561,8.426559310997995
149562,9.101829971748092
149563,8.555143818442897
149564,11.57608691148594
149565,11.340335569701498
149566,9.250554358219853
149567,9.966007836599394
149568,9.133364896459028
149569,6.084389975076926
149570,5.07557410649229
149571,9.982590225225602
149572,9.299857964707286
149573,15.092980906763888
149574,7.160045756887973
149575,10.21763816152413
149576,10.419127620801666
149577,14.54972118883236
149578,8.795216285729921
149579,9.510173572505774
149580,9.26538302190907
149581,9.768426225595459
149582,9.952340196689326
149583,9.891967020718157
149584,11.364084470239309
149585,11.316495354745527
149586,13.130395638194514
149587,6.818612353761685
149588,4.453658808003691
149589,11.260637929079277
149590,10.757729437247024
149591,7.72117329894863
149592,11.385943172942714
149593,11.250528008841592
149594,9.474569387710284
149595,9.034998038103433
149596,10.70350671115049
149597,16.76754214490173
149598,8.773566957958133
149599,9.775525807990633
149600,11.200286479210797
149601,10.092180996388134
149602,8.183333753149231
149603,7.223136314379152
149604,10.171266398744885
149605,13.752824805334807
149606,9.367782927128955
149607,10.136481741226604
149608,9.267078647632735
149609,6.178106789398659
149610,12.170674491757588
149611,9.357373383552325
149612,10.761343550198266
149613,15.63510733540223
149614,9.469585068701239
149615,9.912772369314828
149616,9.456504890352672
149617,10.16243752638169
149618,11.100864484945848
149619,7.723501860230101
149620,9.42073700498926
149621,8.31609156166797
149622,8.487341272029232
149623,9.765372366415068
149624,9.60555138474789
149625,12.697284284270546
149626,11.505711156354797
149627,12.567473550333267
149628,8.450399301170714
149629,8.005437398028704
149630,4.675394409851003
149631,17.09954306238206
149632,7.394385727596557
149633,8.168914089514676
149634,8.646552964017761
149635,9.210568559734838
149636,9.71483644913529
149637,4.659067814654275
149638,17.23155709769663
149639,15.875514541239582
149640,11.551254174845678
149641,6.677064720149258
149642,12.667798703466392
149643,14.99301629795512
149644,11.00639481571855
149645,10.226071966555228
149646,4.087051893393625
149647,10.71980557923301
149648,12.109650013156935
149649,7.417057191519584
149650,13.414871644329818
149651,8.35897128486862
149652,6.438678559286838
149653,4.441657937574163
149654,9.907363798297656
149655,4.659353726302053
149656,4.980491795623494
149657,9.453070812718275
149658,8.665937838734404
149659,5.806163011268021
149660,9.723072518059283
149661,10.549706225126702
149662,10.468092775886856
149663,8.604047181052545
149664,6.1349725455340876
149665,7.008710615229131
149666,10.796459559090447
149667,10.823407279731068
149668,10.577929440141743
149669,9.351229339881701
149670,16.8617332898972
149671,10.043250726442157
149672,11.777466978713644
149673,18.651643746201703
149674,10.273985216149574
149675,12.422790129628709
149676,4.384778933631457
149677,10.049857127946103
149678,9.942757387989293
149679,10.379190978844758
149680,12.70400525208332
149681,11.114535734742493
149682,9.561727039481788
149683,7.155147732578426
149684,12.02748395532107
149685,8.248590161539534
149686,6.453098911597586
149687,7.58858809490215
149688,7.701803947328306
149689,7.221037444410494
149690,13.677278158017852
149691,6.57006292203562
149692,12.247697945243077
149693,11.363543202324923
149694,10.116652569443005
149695,7.070039051408534
149696,6.574315294579944
149697,6.756966863888462
149698,5.038199433336931
149699,15.783792990446496
149700,6.953401643971302
149701,14.887633097904578
149702,9.439463580532365
149703,12.468071490727688
149704,13.148225352446895
149705,6.2450968692063515
149706,10.686234751178597
149707,13.521276525907556
149708,11.299483773461084
149709,7.05394345447907
149710,8.119150140124557
149711,9.011940492879116
149712,12.470653100624439
149713,6.426084434343766
149714,12.227300231292197
149715,5.008712530484937
149716,5.5740532432216146
149717,9.268805689761317
149718,7.387480483646089
149719,9.836392333455223
149720,7.473803685815888
149721,14.388692140600938
149722,9.520394434846203
149723,8.730614663347918
149724,6.7445454722595315
149725,9.543414085494371
149726,9.493212291664143
149727,7.362959536783025
149728,9.866889400754213
149729,9.8633774629292
149730,6.6189576146299824
149731,16.435091597353118
149732,11.31014183397516
149733,13.029020643604039
149734,6.628847435640542
149735,13.340567629306426
149736,9.453507085394268
149737,9.119807924490136
149738,12.16921137063331
149739,7.306238904216402
149740,7.831748882190325
149741,10.782745886539292
149742,7.895628499896309
149743,13.82772481150389
149744,7.869428324068745
149745,8.544675941825615
149746,8.345741839089238
149747,6.8040099640548295
149748,13.991043231857565
149749,7.9387977615029115
149750,10.95257764053592
149751,8.976978586317372
149752,6.918788740452099
149753,16.989867262130893
149754,13.735370045243661
149755,9.379742527752976
149756,8.27075212781945
149757,8.994160420358261
149758,7.324738200649705
149759,6.61142712489355
149760,9.862000639406876
149761,6.332679316562517
149762,7.042551798004635
149763,13.668555326676437
149764,9.648873325458315
149765,13.09959670887189
149766,10.407075621906184
149767,7.433129467759824
149768,8.42052795649798
149769,10.663299185295866
149770,10.016294812064576
149771,6.8590472715027575
149772,20.16308799538587
149773,12.202611859284033
149774,9.012758025001764
149775,8.050694604323413
149776,10.380472580794176
149777,6.939704947589176
149778,10.527407303692348
149779,10.419009468871723
149780,10.530761462215128
149781,12.962486069614377
149782,13.047110668676329
149783,13.752017376729805
149784,9.554157994823818
149785,13.705333729538452
149786,8.585359685719997
149787,10.588143973367533
149788,7.36770788829335
149789,6.024651517120594
149790,9.530827646812364
149791,7.362060129214669
149792,8.411964469659058
149793,5.803866047853032
149794,9.194433531712884
149795,4.871427109799209
149796,6.3747545403155
149797,10.924119713504098
149798,13.22404048696784
149799,10.045807367520561
149800,10.597474922204997
149801,9.584547955681137
149802,11.488401592826317
149803,6.845080039675052
149804,8.22625641742455
149805,9.766279320067586
149806,8.420098017760933
149807,9.684243816549705
149808,8.649510391840945
149809,12.334539150374159
149810,10.72791442735102
149811,10.511062002521019
149812,8.398293486108532
149813,10.3707069195836
149814,10.651499041369828
149815,9.859364165194197
149816,7.066779443115147
149817,11.18423795534024
149818,9.953793679685017
149819,7.781859805072325
149820,8.685767628893744
149821,6.033889645272668
149822,9.113418992177241
149823,7.682433637064369
149824,9.98873479904729
149825,14.050888605367973
149826,7.555755240634556
149827,9.573612307148226
149828,6.950428198151817
149829,7.457791389916307
149830,10.947321180660685
149831,8.647011251377293
149832,4.800196764751385
149833,11.196302244174081
149834,6.205116080801689
149835,11.03591478156559
149836,10.238967750620777
149837,11.83400329584165
149838,9.567514397040926
149839,7.435373000958951
149840,6.978237920023481
149841,11.62428159376981
149842,15.391792198288323
149843,9.646406425874687
149844,8.606964627596373
149845,4.497167723560245
149846,9.715437842227871
149847,11.568051771565512
149848,7.623515559883581
149849,9.313236638183207
149850,9.684598133794319
149851,9.071072033636664
149852,8.33109442614784
149853,10.420815510120361
149854,4.388182427242202
149855,9.066887409493251
149856,8.213293113087497
149857,10.097988145591184
149858,8.214334575217658
149859,8.910710080792517
149860,11.685537793801458
149861,7.462003163276644
149862,5.612964973585677
149863,8.252422274879379
149864,15.148138917849115
149865,8.113057365135138
149866,9.363344787390432
149867,6.733511990017442
149868,8.456623603682822
149869,10.495341705715992
149870,8.983017906682573
149871,9.890174153340336
149872,9.28324493411421
149873,10.182439897549557
149874,9.16521791971279
149875,5.445056145002404
149876,11.300821374101407
149877,11.227120988811942
149878,8.89158011026486
149879,9.337207743328289
149880,9.150023346265728
149881,11.610912198548228
149882,10.400965707934452
149883,11.543677764239154
149884,9.399992424242374
149885,8.9897230276609
149886,7.889056534511513
149887,11.166200020613374
149888,10.04786564182734
149889,10.43499576291062
149890,8.779051055792454
149891,7.756938894969698
149892,5.076196407616007
149893,7.939693770156079
149894,10.127306467845205
149895,11.850051098934433
149896,7.130448467042873
149897,8.598670698391373
149898,13.371452197551164
149899,11.20250187117519
149900,12.212344616942499
149901,9.876612336006925
149902,9.612675865155007
149903,7.4943514493578975
149904,11.70951313930271
149905,4.321233674313827
149906,10.334105345248734
149907,7.4177718572089235
149908,9.474628572291847
149909,4.250297280783562
149910,11.016648207336047
149911,9.64379704978572
149912,8.79663388974199
149913,11.480760949401267
149914,11.52140303042312
149915,6.264315826698129
149916,6.421378471142627
149917,18.04017438994037
149918,7.561351614133253
149919,8.353784425488929
149920,8.65681793508775
149921,7.165616481231356
149922,7.420650846814519
149923,9.590082915639897
149924,6.560785605630256
149925,5.35429498413404
149926,7.348118395571424
149927,13.208822451660845
149928,9.919305346222949
149929,10.03579504802043
149930,9.272202582758267
149931,9.642926465959334
149932,8.960086076582002
149933,8.041593153872304
149934,12.00083425422919
149935,8.804384257704971
149936,14.194130153896314
149937,5.613408371256479
149938,9.189074213646483
149939,10.672520338283277
149940,10.829375328301897
149941,11.103706424607264
149942,17.833058874541564
149943,11.148382658680259
149944,10.274866795487856
149945,9.738959658254029
149946,11.672293839207773
149947,7.4231316655738
149948,9.810258334315638
149949,4.961631932210506
149950,9.93586645406031
149951,8.076024357412148
149952,13.2471123103003
149953,9.301282046683278
149954,6.106982310516132
149955,8.853503655165781
149956,12.003790161433896
149957,9.843497960975588
149958,10.919278642974703
149959,9.619766732694483
149960,11.083895292347918
149961,8.270606541215447
149962,10.120186689696018
149963,9.715901951807016
